Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1,Exit long,2025-03-31 21:45,Ladder ended,1803.89,2,3612.76,-8.59,-0.24,3.61,76.99,2.13,-29.37,-0.81,-8.59,-0.01,8
1,Entry long,2025-03-31 19:45,Breaker Long,1806.38,2,3612.76,-8.59,-0.24,3.61,76.99,2.13,-29.37,-0.81,-8.59,-0.01,8
2,Exit long,2025-04-01 05:00,Ladder ended,1818.82,2,3635.42,-1.42,-0.04,3.64,69.44,1.91,-5.72,-0.16,-10.01,-0.01,28
2,Entry long,2025-03-31 22:00,Breaker Long,1817.71,2,3635.42,-1.42,-0.04,3.64,69.44,1.91,-5.72,-0.16,-10.01,-0.01,28
3,Exit long,2025-04-01 09:45,Ladder ended,1821.48,2,3662.4,-23.09,-0.63,3.65,0.67,0.02,-24.23,-0.66,-33.09,-0.03,3
3,Entry long,2025-04-01 09:00,Breaker Long,1831.2,2,3662.4,-23.09,-0.63,3.65,0.67,0.02,-24.23,-0.66,-33.09,-0.03,3
4,Exit long,2025-04-01 19:45,Ladder ended,1859.82,2,3660.7,55.24,1.51,3.69,120.28,3.28,-5.17,-0.14,22.14,0.02,38
4,Entry long,2025-04-01 10:15,Breaker Long,1830.35,2,3660.7,55.24,1.51,3.69,120.28,3.28,-5.17,-0.14,22.14,0.02,38
5,Exit long,2025-04-01 22:15,Ladder ended,1849.27,2,3737.68,-42.85,-1.15,3.72,22.33,0.60,-51.6,-1.38,-20.71,-0.02,8
5,Entry long,2025-04-01 20:15,Breaker Long,1868.84,2,3737.68,-42.85,-1.15,3.72,22.33,0.60,-51.6,-1.38,-20.71,-0.02,8
6,Exit long,2025-04-02 08:15,Ladder ended,1900.2,2,3762.98,33.64,0.89,3.78,90.7,2.41,-1.9,-0.05,12.93,0.01,37
6,Entry long,2025-04-01 23:00,Breaker Long,1881.49,2,3762.98,33.64,0.89,3.78,90.7,2.41,-1.9,-0.05,12.93,0.01,37
7,Exit long,2025-04-02 18:45,Ladder ended,1874.46,2,3767.98,-22.82,-0.61,3.76,3.54,0.09,-26.16,-0.69,-9.89,-0.01,6
7,Entry long,2025-04-02 17:15,Breaker Long,1883.99,2,3767.98,-22.82,-0.61,3.76,3.54,0.09,-26.16,-0.69,-9.89,-0.01,6
