Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
1418,Exit long,2026-05-03 23:30,2325.560000,2,-47.552560,-1.0130,17.153000,-56.827000,-4289.055010,
1418,Entry long,2026-05-03 22:15,2347.000000,2,-47.552560,-1.0130,17.153000,-56.827000,-4289.055010,2835
1417,Exit long,2026-05-03 21:30,2329.030000,2,-10.340900,-0.2217,0.000000,-8.011870,-4241.502450,
1417,Entry long,2026-05-03 21:15,2331.870000,2,-10.340900,-0.2217,0.000000,-8.011870,-4241.502450,2833
1416,Exit long,2026-05-03 21:00,2328.380000,2,-15.942400,-0.3415,18.125980,-16.774020,-4231.161550,
1416,Entry long,2026-05-03 19:45,2334.020000,2,-15.942400,-0.3415,18.125980,-16.774020,-4231.161550,2831
1415,Exit long,2026-05-03 19:30,2327.670000,2,-3.214620,-0.0691,12.613050,-10.786950,-4215.219150,
1415,Entry long,2026-05-03 16:30,2326.950000,2,-3.214620,-0.0691,12.613050,-10.786950,-4215.219150,2829
1414,Exit long,2026-05-03 16:15,2324.360000,2,-5.929360,-0.1275,13.675000,-7.205000,-4212.004530,
1414,Entry long,2026-05-03 14:45,2325.000000,2,-5.929360,-0.1275,13.675000,-7.205000,-4212.004530,2827
1413,Exit long,2026-05-03 00:45,2312.750000,2,4.519070,0.0979,65.331820,-3.808180,-4206.075170,
1413,Entry long,2026-05-02 18:30,2308.180000,2,4.519070,0.0979,65.331820,-3.808180,-4206.075170,2825
1412,Exit long,2026-05-02 17:45,2305.410000,2,-0.668850,-0.0145,16.696560,-5.663440,-4210.594240,
1412,Entry long,2026-05-02 12:45,2303.440000,2,-0.668850,-0.0145,16.696560,-5.663440,-4210.594240,2823
1411,Exit long,2026-05-02 11:15,2300.600000,2,-8.683240,-0.1885,6.217360,-7.302640,-4209.925390,
1411,Entry long,2026-05-02 08:45,2302.640000,2,-8.683240,-0.1885,6.217360,-7.302640,-4209.925390,2821
1410,Exit long,2026-05-02 08:00,2299.770000,2,-6.320400,-0.1374,7.139370,-4.240630,-4201.242150,
1410,Entry long,2026-05-02 06:45,2300.630000,2,-6.320400,-0.1374,7.139370,-4.240630,-4201.242150,2819
1409,Exit long,2026-05-02 06:00,2298.180000,2,-3.976050,-0.0865,18.142130,-7.777870,-4194.921750,
1409,Entry long,2026-05-02 02:45,2297.870000,2,-3.976050,-0.0865,18.142130,-7.777870,-4194.921750,2817
1408,Exit long,2026-05-02 02:30,2294.630000,2,-8.571250,-0.1866,3.283380,-7.396620,-4190.945700,
1408,Entry long,2026-05-02 00:45,2296.620000,2,-8.571250,-0.1866,3.283380,-7.396620,-4190.945700,2815
1407,Exit long,2026-05-01 18:45,2304.430000,2,-14.473790,-0.3134,0.000000,-13.709360,-4182.374450,
