Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL,Engine entry incarnation
2504,Exit long,2026-04-30 19:15,2262.090000,1,-0.490000,-0.0217,0.000000,-0.490000,19.720000,
2504,Entry long,2026-04-30 19:15,2262.580000,1,-0.490000,-0.0217,0.000000,-0.490000,19.720000,5007
2503,Exit long,2026-04-30 18:45,2259.470000,1,-0.500000,-0.0221,0.000000,-0.500000,20.210000,
2503,Entry long,2026-04-30 18:45,2259.970000,1,-0.500000,-0.0221,0.000000,-0.500000,20.210000,5005
2502,Exit long,2026-04-30 15:15,2265.200000,1,0.490000,0.0216,0.490000,0.000000,20.710000,
2502,Entry long,2026-04-30 15:15,2264.710000,1,0.490000,0.0216,0.490000,0.000000,20.710000,5003
2501,Exit long,2026-04-30 13:45,2270.360000,1,0.500000,0.0220,0.500000,0.000000,20.220000,
2501,Entry long,2026-04-30 13:45,2269.860000,1,0.500000,0.0220,0.500000,0.000000,20.220000,5001
2500,Exit long,2026-04-30 12:15,2259.690000,1,0.500000,0.0221,0.500000,-0.300000,19.720000,
2500,Entry long,2026-04-30 12:15,2259.190000,1,0.500000,0.0221,0.500000,-0.300000,19.720000,4999
2499,Exit long,2026-04-30 07:00,2247.310000,1,0.500000,0.0223,0.500000,0.000000,19.220000,
2499,Entry long,2026-04-30 07:00,2246.810000,1,0.500000,0.0223,0.500000,0.000000,19.220000,4997
2498,Exit long,2026-04-29 21:45,2250.890000,1,0.490000,0.0218,0.490000,-0.010000,18.720000,
2498,Entry long,2026-04-29 21:45,2250.400000,1,0.490000,0.0218,0.490000,-0.010000,18.720000,4995
2497,Exit long,2026-04-29 03:00,2287.530000,1,-0.510000,-0.0223,0.000000,-0.510000,18.230000,
2497,Entry long,2026-04-29 03:00,2288.040000,1,-0.510000,-0.0223,0.000000,-0.510000,18.230000,4993
2496,Exit long,2026-04-29 02:00,2291.100000,1,-0.510000,-0.0223,0.000000,-0.510000,18.740000,
2496,Entry long,2026-04-29 02:00,2291.610000,1,-0.510000,-0.0223,0.000000,-0.510000,18.740000,4991
2495,Exit long,2026-04-29 01:00,2291.110000,1,-0.500000,-0.0218,0.000000,-0.500000,19.250000,
2495,Entry long,2026-04-29 01:00,2291.610000,1,-0.500000,-0.0218,0.000000,-0.500000,19.250000,4989
2494,Exit long,2026-04-28 16:00,2279.020000,1,0.490000,0.0215,0.490000,0.000000,19.750000,
2494,Entry long,2026-04-28 16:00,2278.530000,1,0.490000,0.0215,0.490000,0.000000,19.750000,4987
2493,Exit long,2026-04-28 10:45,2285.500000,1,0.500000,0.0219,0.500000,0.000000,19.260000,
2493,Entry long,2026-04-28 10:45,2285.000000,1,0.500000,0.0219,0.500000,0.000000,19.260000,4985
2492,Exit long,2026-04-28 09:00,2285.400000,1,-0.510000,-0.0223,0.420000,-0.510000,18.760000,
2492,Entry long,2026-04-28 09:00,2285.910000,1,-0.510000,-0.0223,0.420000,-0.510000,18.760000,4983
2491,Exit long,2026-04-28 08:00,2285.990000,1,-0.510000,-0.0223,0.190000,-0.510000,19.270000,
2491,Entry long,2026-04-28 08:00,2286.500000,1,-0.510000,-0.0223,0.190000,-0.510000,19.270000,4981
2490,Exit long,2026-04-28 05:30,2293.590000,1,0.500000,0.0218,0.500000,0.000000,19.780000,
2490,Entry long,2026-04-28 05:30,2293.090000,1,0.500000,0.0218,0.500000,0.000000,19.780000,4979
2489,Exit long,2026-04-27 22:15,2288.310000,1,0.490000,0.0214,0.490000,-0.500000,19.280000,
2489,Entry long,2026-04-27 22:15,2287.820000,1,0.490000,0.0214,0.490000,-0.500000,19.280000,4977
2488,Exit long,2026-04-27 19:45,2285.220000,1,-0.510000,-0.0223,0.000000,-0.510000,18.790000,
2488,Entry long,2026-04-27 19:45,2285.730000,1,-0.510000,-0.0223,0.000000,-0.510000,18.790000,4975
2487,Exit long,2026-04-27 19:15,2289.450000,1,0.510000,0.0223,0.510000,0.000000,19.300000,
2487,Entry long,2026-04-27 19:15,2288.940000,1,0.510000,0.0223,0.510000,0.000000,19.300000,4973
2486,Exit long,2026-04-27 14:45,2325.510000,1,0.490000,0.0211,0.490000,0.000000,18.790000,
2486,Entry long,2026-04-27 14:45,2325.020000,1,0.490000,0.0211,0.490000,0.000000,18.790000,4971
2485,Exit long,2026-04-27 11:30,2320.510000,1,0.510000,0.0220,0.510000,0.000000,18.300000,
2485,Entry long,2026-04-27 11:30,2320.000000,1,0.510000,0.0220,0.510000,0.000000,18.300000,4969
2484,Exit long,2026-04-27 11:00,2319.080000,1,0.500000,0.0216,0.500000,0.000000,17.790000,
2484,Entry long,2026-04-27 11:00,2318.580000,1,0.500000,0.0216,0.500000,0.000000,17.790000,4967
2483,Exit long,2026-04-27 10:15,2320.480000,1,0.500000,0.0216,0.500000,0.000000,17.290000,
2483,Entry long,2026-04-27 10:15,2319.980000,1,0.500000,0.0216,0.500000,0.000000,17.290000,4965
2482,Exit long,2026-04-27 00:45,2370.590000,1,-0.500000,-0.0211,0.000000,-0.500000,16.790000,
